timestamp,open,high,low,close,volume
2024-01-01T00:00:00,1.1,1.1007,1.0998,1.1005,1000
2024-01-01T00:01:00,1.1005,1.1008,1.1003,1.1006,1005
2024-01-01T00:02:00,1.1006,1.1009,1.1004,1.1007,1010
2024-01-01T00:03:00,1.1007,1.101,1.1005,1.1008,1015
2024-01-01T00:04:00,1.1008,1.1011,1.1006,1.1009,1020
2024-01-01T00:05:00,1.1009,1.1011,1.1004,1.1006,1025
2024-01-01T00:06:00,1.1006,1.1009,1.1004,1.1007,1030
2024-01-01T00:07:00,1.1007,1.101,1.1005,1.1008,1035
2024-01-01T00:08:00,1.1008,1.1011,1.1006,1.1009,1040
2024-01-01T00:09:00,1.1009,1.1012,1.1007,1.101,1045
2024-01-01T00:10:00,1.101,1.1012,1.1005,1.1007,1050
2024-01-01T00:11:00,1.1007,1.101,1.1005,1.1008,1055
2024-01-01T00:12:00,1.1008,1.1011,1.1006,1.1009,1060
2024-01-01T00:13:00,1.1009,1.1012,1.1007,1.101,1065
2024-01-01T00:14:00,1.101,1.1013,1.1008,1.1011,1070
2024-01-01T00:15:00,1.1011,1.1018,1.1009,1.1016,1075
2024-01-01T00:16:00,1.1016,1.1019,1.1014,1.1017,1080
2024-01-01T00:17:00,1.1017,1.102,1.1015,1.1018,1085
2024-01-01T00:18:00,1.1018,1.1021,1.1016,1.1019,1090
2024-01-01T00:19:00,1.1019,1.1022,1.1017,1.102,1095
2024-01-01T00:20:00,1.102,1.1022,1.1015,1.1017,1100
2024-01-01T00:21:00,1.1017,1.102,1.1015,1.1018,1105
2024-01-01T00:22:00,1.1018,1.1021,1.1016,1.1019,1110
2024-01-01T00:23:00,1.1019,1.1022,1.1017,1.102,1115
2024-01-01T00:24:00,1.102,1.1023,1.1018,1.1021,1120
2024-01-01T00:25:00,1.1021,1.1023,1.1016,1.1018,1125
2024-01-01T00:26:00,1.1018,1.1021,1.1016,1.1019,1130
2024-01-01T00:27:00,1.1019,1.1022,1.1017,1.102,1135
2024-01-01T00:28:00,1.102,1.1023,1.1018,1.1021,1140
